,fpga,qualitative attribute,random variables,logic programming languages,chemicals,adaptive filters,metadata management,data locality manager,power generation products engineering division,hand gesture recognition
project7352,,,,X,,,,,,X
project7353,,X,,,,,,,,X
project7354,,,X,X,,,,,,X
project7355,,,,,,,,,,
project7356,X,X,,,,,,X,,
project7357,,,,,,X,X,,X,
project7358,,X,,X,,,X,,,
project7359,,,,,X,,X,,,X
project7360,,X,,,,X,X,,,X
project7361,,,X,,,,,,,X
project7362,X,X,,,,,,,,
project7363,X,,,,,,,,,
project7364,,X,,,,,X,,,
project7365,X,,,,X,,,,X,
project7366,,,,,,,,,X,
project7367,,,,,X,,,,,X
project7368,,,X,X,,,,X,,
project7369,,,,X,X,,X,,,
project7370,,,,,,,X,,,X
project7371,,X,,X,,X,,,X,X
project7372,,,,,,,,,,
project7373,,X,,,,,X,X,,
project7374,,,,,,,X,,,
project7375,,,,,,,,,,
project7376,,,,,,,,,,
project7377,,,,,,X,,,,
project7378,,,,,,,,X,,
project7379,,,,X,,,,,,
project7380,X,,,,,,,,,X
project7381,X,,,,,,,,,
project7382,,X,,,X,,,X,,
project7383,,,,,,,,,,
project7384,,,,X,,,,,,
project7385,,,X,,,,,,X,X
project7386,,,,X,,,,X,,X
project7387,,,,,X,,,,,
project7388,,,X,X,,,,,,
project7389,,X,,X,,,,X,X,
project7390,X,,,,,,,,,
project7391,,,X,,X,,X,,,
project7392,,,X,,,,X,,,
project7393,,,,,,,,,,
project7394,X,,,,,,X,,,
project7395,,,,,X,,,,,X
project7396,X,,,,,,X,X,,
project7397,X,,,,,,,X,,
project7398,,,,,,,,,,
project7399,,,,,,,X,X,,
project7400,X,,,,,X,,X,X,
project7401,,,,,,,,,,X
project7402,,,,X,,,X,X,,
project7403,,,X,,,,,,,X
project7404,,,X,X,,,,,,X
project7405,,X,,,,,,,,
project7406,,,,X,X,,X,,,
project7407,X,,X,,,X,,,,
project7408,,,,,,,,,,
project7409,,,,,,,,X,,
project7410,X,,,,,,X,,,X
project7411,X,X,,,,,X,X,X,
project7412,,,,,X,,,,,
project7413,,X,,,,,,,,X
project7414,,,,,X,,X,,,
project7415,,,,X,X,,X,,,
project7416,X,X,,,X,,,,,
project7417,,,,,X,,,,,X
project7418,X,,,X,,X,,,,
project7419,X,,,,X,,,,,
project7420,,,,,,,,,,
project7421,,X,,,,,,,,
project7422,,X,,,,,,,,
project7423,,,,,,,,X,X,
project7424,,,,,,X,,,,
project7425,,X,X,,,X,X,X,,
project7426,,,,X,,,,X,X,
project7427,,,X,,,X,,,,
project7428,,,X,,X,,,X,,
project7429,,,X,,X,,X,,X,
project7430,,,,,,,,X,X,
project7431,,,X,,,X,,,,
project7432,,,,,,X,,,,
project7433,X,,X,X,,,,,,
project7434,,,,,X,X,,,,
project7435,,,,,,,,X,,
project7436,,,,,,X,,,X,X
project7437,,,,X,X,,,,,
project7438,X,,,,,,,,,
project7439,X,,,,X,,,,X,
project7440,,,,X,,,X,X,X,
project7441,,,,X,,,,X,,
project7442,,,,,X,X,,,,
project7443,,,,,,,,X,,
project7444,,,X,,X,,,X,,
project7445,,,,,X,,,,,
project7446,X,,,,,,,X,,X
project7447,X,X,X,,,,X,,,
project7448,,,,,,,,,,
project7449,,,X,,,,,,,
project7450,X,X,,X,,,,,,
project7451,,,,,,,,,,
project7452,,,,,X,,,,,
project7453,,,,,X,,,,X,X
project7454,,,,,X,X,,,,
project7455,,,,,X,,,,,
project7456,X,,,,,X,,,X,X
project7457,,,,X,X,,X,,,
project7458,,,,,,,,X,X,
project7459,,,X,,,,,,,
project7460,,X,X,,,,,,X,
project7461,,,,,,,,X,,
project7462,X,,,,,,X,X,,
project7463,,,,,,X,X,,,
project7464,,,,,,X,,X,,
project7465,,,,,X,,,,,
project7466,,X,,X,,,X,,,
project7467,,,X,,,X,,,,
project7468,,,,,X,,,,,X
project7469,,,X,,,,,X,,
project7470,X,,,X,,,,,,
project7471,,,,,X,,,,,
project7472,X,,X,X,,X,,,,
project7473,X,X,,X,,,,X,,X
project7474,,,,,,X,,X,X,
project7475,,,,,X,,,,X,
project7476,,,,,,,,,X,
project7477,,,,,,,,,,
project7478,X,X,,,,,X,X,,
project7479,,,X,,X,X,,,X,
project7480,,,X,,X,,,,,X
project7481,X,,,,,,,,,
project7482,,,,,,,X,,X,
project7483,,,,,,,,,,X
project7484,X,X,,,X,,,,,X
project7485,,,,,,,,,,
project7486,,,,,,,,X,,
project7487,,X,X,,,,,,,
project7488,X,,X,,X,X,,,,
project7489,,,X,,X,,,,,X
project7490,,,,,,,,X,,
project7491,,,X,,X,,,X,X,
project7492,X,,X,X,,X,,,,X
project7493,X,,,,,,,X,,X
project7494,,,,X,,,X,,X,
project7495,,X,X,,,,,X,,X
project7496,X,,,X,,,,,,
project7497,,,,,,X,,,X,X
project7498,,,,,,,,X,,
project7499,,,,,,,X,,,
project7500,,,,,,,,X,,
project7501,,X,,,,,X,,,
project7502,X,,,,X,X,X,,,X
project7503,,,,X,,,,,,
project7504,,X,,,X,,,,X,X
project7505,X,,,,,,,,X,
project7506,,,,,,,,,,
project7507,X,,X,,,,,,,X
project7508,,,,,,,,,,
project7509,,,X,,,,X,,,
project7510,,,,,,,X,,,
project7511,,,,,X,,,,,
project7512,,X,,X,,,,X,,
project7513,X,,,X,,,,X,,
project7514,,X,X,,,,,X,,
project7515,,,,,X,,,,X,
project7516,,,,,X,,X,,X,
project7517,,,,,,,,,,X
project7518,,X,X,,,X,,,X,
project7519,,,,,,,X,,,
project7520,,X,X,,,,,,,
project7521,,,X,,,X,X,,,
project7522,X,X,,,,,,X,,
project7523,,X,,,,,X,,X,
project7524,,,,,,,,,,
project7525,,X,,,X,,,,X,
project7526,,,X,,,X,,,,
project7527,X,,,X,,,X,,X,
project7528,,,X,,,X,,,,X
project7529,,,,,,X,,X,,
project7530,,,,,,,,,,
project7531,,,,,,X,,,,X
project7532,X,,X,,,,X,,,
project7533,,,X,X,,,,X,,
project7534,,,X,,,X,,X,X,
project7535,X,,,,,X,,,,X
project7536,,,,,,,X,,,
project7537,,,X,X,X,X,,,,
project7538,,,,,,,X,,,
project7539,,,,,,,,,,
project7540,,,,,,,,X,,
project7541,X,,,,X,,,,,
project7542,,,,,,X,,,,
project7543,,,,,,,,,,
project7544,,,X,,,,X,,,X
project7545,,X,,,X,,,,,
project7546,,,,,,,,,,
project7547,X,,,,,,,,X,
project7548,,,,X,,,,,,
project7549,,,,,,,,,,
project7550,X,,,X,X,X,X,,X,
project7551,,,X,,,,,,,
project7552,X,,X,,,,X,,,X
project7553,,,,,,,,,,X
project7554,,,,,,,,,,
project7555,,,,,,,,,,
project7556,,,,,X,X,,,,X
project7557,X,,,,,,X,,X,
project7558,,,X,,,,X,,,
project7559,,,X,,X,X,,,,
project7560,,,,,,,,,X,
project7561,,,,,,,,,X,
project7562,X,,,,X,X,,,,
project7563,,,,X,,,,,,
project7564,,,,X,,,,,,
project7565,,X,,,,X,,,,
project7566,,,,,,,,,,
project7567,,,X,,,,X,,X,
project7568,,X,,,,,,,,X
project7569,,,,X,X,X,X,,,
project7570,X,,X,,,,X,,,
project7571,,,X,,,,,,X,
project7572,,,,,,,X,,,
project7573,X,,,,,,,,,
project7574,,X,,,X,X,,X,X,
project7575,,X,,,,,,,,
project7576,,,,,,,,X,X,
project7577,X,,,,,,,,,X
project7578,X,,X,,,,,,X,X
project7579,,,,,,,,,,
project7580,,,,,,,,,X,
project7581,X,,,X,,,,,,X
project7582,,,,,,,X,X,,
project7583,,,X,,,X,,X,,
project7584,,,,,,X,X,,,X
project7585,,,,,X,X,,,X,
project7586,,,,,X,,,,,
project7587,,,,,,,X,,,
project7588,,,X,X,X,,,,,X
project7589,,,,X,,X,,X,,
project7590,,,,,,,,X,,
project7591,,,,,,,,,,X
project7592,X,,,,,,X,X,,X
project7593,,,,,,,X,,X,
project7594,,,X,,X,,,X,X,
project7595,,X,,,,,,,X,
project7596,,,,,,,,,,X
project7597,,X,,X,,X,X,,,X
project7598,,,,,,,,X,,
project7599,X,,,X,,,X,,,X
project7600,,,,,,,,,,X
project7601,,,,X,,X,,X,X,
project7602,X,,,,,X,,,,
project7603,,,,,,,,,,
project7604,,X,X,,X,,,,,
project7605,,X,,,,X,,,X,
project7606,,,,,,,,X,,X
project7607,,,,X,,X,,,,X
project7608,,,,,,,,,X,
project7609,X,,,,,,,,,X
project7610,X,,,,X,,,,,
project7611,,,,,X,X,,,X,
project7612,,X,X,,,,,,,
project7613,,,,,,,X,X,,
project7614,,,,X,,,,,,
project7615,,,,,,,,,,
project7616,,,,X,,,,,,
project7617,,,,,,,X,X,,
project7618,X,,,,,X,X,,,
project7619,,,,X,,,,,X,X
project7620,,X,,X,,X,,,X,
project7621,,X,,,X,,,,,
project7622,,,,,X,X,,,,
project7623,,,,,,,,,,
project7624,,,,,,X,,,,
project7625,,X,,X,,,,,,
project7626,X,X,,,X,,,X,,X
project7627,,,,,,,,,,
project7628,X,,,X,,,,,,
project7629,,X,,,,,,,X,
project7630,X,,,,,,,X,,X
project7631,,,,,X,,,,X,
project7632,,,X,,,,X,,,X
project7633,,,,,,X,,,,
project7634,,,,,,,,,,
project7635,,,,,,,,,,
project7636,,,,,,,,,,
project7637,,X,,,X,,,,,
project7638,,,,,,,,X,,
project7639,,,,,,,,X,,
project7640,,,X,,X,,,,X,
project7641,,X,,,,X,,,,
project7642,,X,,X,,X,,,,X
project7643,,,,,,,X,,,
project7644,,,,X,,,X,,,
project7645,,,,,,X,,,,
project7646,X,,,X,,,,,X,X
project7647,X,X,,,,X,,,,
project7648,,,,,,X,,,,X
project7649,,,,,,,,,,X
project7650,,,,,X,,,,X,
project7651,,,X,X,,,,X,,
project7652,,,,,,,,,X,
project7653,,,,,,X,,,X,X
project7654,X,X,,,X,X,X,,,
project7655,,,,X,,,X,,,
project7656,,,X,,,,,X,,
project7657,X,X,,,,,X,,,X
project7658,,X,,,X,,,,,
project7659,,X,,,,,,,,X
project7660,X,,,,X,,,,,
project7661,,,,,X,,X,,,
project7662,,X,,,,,,X,,
project7663,,,,,,,X,,,
project7664,,X,,,,X,,,,
project7665,X,,,,,,,,,
project7666,,,,X,,,,,,
project7667,,,,,,,X,,,X
project7668,X,,,,,X,,,,
project7669,X,,,X,,,,,,
project7670,X,,,,X,,,X,,X
project7671,,X,,,X,,,X,,
project7672,X,X,X,,,X,,,,
project7673,,,,,,,,,,
project7674,,,,,X,X,,X,,
project7675,,X,,X,,X,X,,,
project7676,,,X,,,,,,,
project7677,,,X,,X,,,,,
project7678,,,,,,,,X,X,
project7679,X,X,X,,,,,,,
project7680,,,,,,,X,,,
project7681,,,,,X,X,,,,X
project7682,X,,,,X,,,,,
project7683,,,,,,X,,,,
project7684,,,,,X,X,,,,
project7685,X,,,,X,,,,,X
project7686,X,,,,,,X,X,X,
project7687,,,,,,X,,X,,
project7688,X,,X,,,,,,,
project7689,X,,,,X,,,,,
project7690,,,,,,,,,,
project7691,,,,,,,,,,
project7692,,,,,,,,,,
project7693,,,X,,,,,X,,
project7694,,,,X,X,,X,,X,
project7695,,,,,,,,,X,
project7696,,,,,,,,,,
project7697,,,X,,,,,,,
project7698,,,,,,,,,,
project7699,,,,,,,X,,X,
project7700,,,X,,,,,,,
project7701,X,,X,X,,,,X,,
project7702,X,X,,,,,,,,
project7703,,,,,X,,,X,,X
project7704,,,,X,,X,,,,
project7705,,X,,,,,,,,
project7706,X,,,,,,X,,X,
project7707,,X,,,,,,,,
project7708,,X,,,,,,,,X
project7709,X,X,,,,,X,,,X
project7710,X,,,,,,,X,,
project7711,,X,,,,X,,,,
project7712,,,,,X,X,,X,,
project7713,,X,,,X,X,,,,
project7714,,,,,,,,,,
project7715,,,X,X,X,,,,,
project7716,,,X,X,,,,X,,X
project7717,X,,,,,,,,,X
project7718,,,,X,,X,,,,
project7719,,X,,,X,,,,,
project7720,,,X,,,,,,,
project7721,,X,,X,,,X,,,
project7722,,,,,,,,X,,
project7723,,,,,,,,,X,
project7724,X,X,,,X,,,,,
project7725,,X,X,,X,X,X,,,
project7726,,,,X,,,,,,
project7727,,,,,,,,,X,X
project7728,X,,X,,X,,,,,X
project7729,,,,,,,,,,X
project7730,,,,,,,X,,,
project7731,,,,,,,X,,X,X
project7732,,X,,,,,,,,
project7733,,,,,,X,,X,X,
project7734,,,X,,,X,,X,,
project7735,,,,,,,X,X,,
project7736,,X,,,,,X,,X,
project7737,,,,,X,,,,,
project7738,,,X,,X,,,,,
project7739,X,,,X,,,,,,
project7740,X,,X,X,,,,,,
project7741,,,,,X,,,X,X,
project7742,,,X,,,X,X,,,X
project7743,,,,,,X,,,,
project7744,X,,,X,,,,,,
project7745,,,,,,,,X,X,
project7746,X,,,,,,,,,
project7747,,,,,,,,,,
project7748,,,X,,,,,,,
project7749,,,,X,,,X,X,X,
project7750,,,,,,,,,,
project7751,,,,X,,,X,,,X
project7752,,,X,,,,,,,
project7753,,,,,X,,,X,,
project7754,X,X,X,,X,,,,,
project7755,X,,X,X,,X,,,,
project7756,,X,,,,,X,,,X
project7757,,,,,X,,X,,,X
project7758,,,X,,X,,X,,,X
project7759,,,,X,X,,X,,,X
project7760,,,,,,,,,X,
project7761,,,,X,,X,,,,X
project7762,X,X,,,X,,,,,
project7763,X,,,X,,,,,,
project7764,,,,,,X,,X,,
project7765,,,,,,,,X,,
project7766,X,X,,,,,,,,
project7767,,,,X,,,,,,
project7768,,,X,,,,,,,
project7769,,,,,,,,,,
project7770,,,,,,,,,,
project7771,,X,,,X,X,,,,
project7772,,,X,,,,,,,
project7773,,,,,X,,,X,X,
project7774,X,,,,,,,,X,
project7775,,,,,,,,,,
project7776,,X,,,,,,,,X
project7777,,X,,X,,,,,,X
project7778,,,,X,,,X,X,,
project7779,,,,,,X,,X,X,
project7780,,X,,,,,,,X,
project7781,,X,,X,,,,,,
project7782,,,,X,,X,,,X,X
project7783,X,,,X,,,,X,X,X
project7784,X,,,,,,,,,
project7785,,,,X,,,,,,X
project7786,,X,,,,,,,X,
project7787,,,,,X,,,,,
project7788,X,,X,,,,,,,
project7789,,,X,,,,,X,X,
project7790,,,,,X,,,,X,
project7791,,,,,,,,,X,
project7792,,,,,,,X,,,X
project7793,,,,,,,,,X,
project7794,,,,,,,,X,,
project7795,,,,,,,,,,
project7796,,,,,X,,,,,
project7797,,,,,,,,,X,
project7798,,,,,,,,,,
project7799,,,,,X,,,X,X,
project7800,,X,,,,,X,,,
project7801,,,,,,,X,,X,
project7802,,,X,X,,,X,,,
project7803,,,,X,X,X,,,,
project7804,,X,,,,,,X,,
project7805,,,,,,X,,X,X,
project7806,,,X,,,,,X,,
project7807,,,,X,,,,,,
project7808,,,,,,,,,X,
project7809,,,X,,,,X,,,X
project7810,,,,,,,,X,X,
project7811,X,,,,,,,,,
project7812,,,,,,,X,X,,
project7813,,,,,,,X,X,X,
project7814,,X,X,,,,,,,
project7815,,,,,,,,,,
project7816,,X,X,,,,X,X,,
project7817,,,,,,,,,X,
project7818,,,X,,X,,,,,X
project7819,,,,,,,,,,
project7820,X,X,,,,X,X,,X,
project7821,,,,X,X,,,,,
project7822,,X,,,,,X,,,
project7823,X,,,,,X,,,,
project7824,,,,,,,,,,
project7825,,,,,,,,,X,
project7826,,,,X,,,,X,,
project7827,X,X,X,X,,,X,,,
project7828,,,,,,X,,,,
project7829,X,X,X,X,,,,,,
project7830,X,X,,,,X,,,,
project7831,,,,,X,,,,,
project7832,X,,,,,,,,,
project7833,,,,,X,,,,,
project7834,,X,,X,,,,X,,X
project7835,,,,,,,X,,,
project7836,,,X,,,,,,,X
project7837,,X,,,,,,,,
project7838,X,,,X,X,X,,,,
project7839,X,,X,,,,,X,,
project7840,,,,,X,,X,,X,
project7841,,,,,,,,,,
project7842,,X,,X,,,,,,
project7843,X,,X,,,,,,X,X
project7844,X,X,X,X,,,X,,,
project7845,,,,,,,X,,,
project7846,,X,,,X,,,,,
project7847,,,,,X,,,,,
project7848,,,,,,,,,,
project7849,,,,,,,,X,,
project7850,,,,,,,,,X,
project7851,,,,,,,,,,
project7852,,,,,,,X,,,
project7853,,X,,,X,,,,,
project7854,,,,,,,,X,,
project7855,,X,,X,,,,,,
project7856,,X,,,,,X,,,
project7857,X,,,,,,,,X,
project7858,,,,X,,X,,,,
project7859,X,,X,,,,,X,,
project7860,X,,,,,,,,X,
project7861,,,,X,,,X,,,
project7862,,,,X,,,,,,
project7863,,,,,,,X,X,,X
project7864,,X,X,,,,,X,,
project7865,,,X,,X,,,X,,
project7866,,,,,,,X,,,
project7867,,,,,,,,,,
project7868,,,,X,,,,,X,
project7869,,,,,,,,,,
project7870,,,,,,,X,,,
project7871,X,,,X,,X,,,,
project7872,X,X,,,,X,,,,
project7873,X,,,,,,,,,
project7874,,X,,,X,,,,,
project7875,,X,,,,,X,,,
project7876,,,,,,,,,,
project7877,,,,,,,X,,,
project7878,X,,X,X,,X,,,X,X
project7879,,,,,X,,,,X,
project7880,,,,,X,,,,,X
project7881,,,,X,,,X,,,
project7882,,,X,X,,X,,,,
project7883,,,,X,,,,,,X
project7884,,X,,,,,,,,
project7885,,,,X,,X,,,,
project7886,,,,,,,,,X,X
project7887,,,,,,,,,,
project7888,,,,,X,X,,,,
project7889,,,,,,,,,X,
project7890,X,,X,X,,,,,,
project7891,,,,,X,,,X,,X
project7892,,,,X,,,,X,X,X
project7893,,,X,X,,,,,,X
project7894,,,,X,,X,X,,,
project7895,X,,X,,X,X,X,X,,X
project7896,,,,,X,,,,,
project7897,,,,,X,,,,,
project7898,,,,,,X,X,,,
project7899,,,,X,,X,,X,X,
project7900,,,,,X,,,,,
project7901,,,,X,,X,,,,
project7902,,,,,,,,,X,X
project7903,,,,,,,,,,
project7904,,,,,,,X,,,
project7905,X,,X,,,,,,X,X
project7906,,,X,X,X,,,,,
project7907,,,,,,X,,,,
project7908,,,,,,,,X,X,
project7909,,,X,,X,,X,,X,
project7910,,,,,,,,,,
project7911,,,,,,,,X,X,
project7912,,,,,X,,,X,,
project7913,X,X,X,,,,X,,,
project7914,,,,,,X,,,,X
project7915,,X,,,,,,,,
project7916,X,,X,X,,X,,X,,
project7917,,X,,,X,,,,X,
project7918,,,,X,,,,X,,
project7919,,X,,X,,,,,,
project7920,,X,,,,,,,,
project7921,,,,,,,,,,X
project7922,,,,,,,X,,,
project7923,,,,,,,,,X,X
project7924,,,,X,X,,,X,,
project7925,,X,,X,,,X,,,
project7926,X,,,,,X,,,,
project7927,,,,X,,,X,,,
project7928,X,,,,,X,,,,
project7929,X,X,,,X,,,,,
project7930,,,,,,,,,,
project7931,X,,,,,,,,,
project7932,X,X,,,,X,X,,,
project7933,,,,,,,X,,,X
project7934,,,,,,X,X,,,
project7935,,,,X,,,X,,,
project7936,,,X,,,X,X,,,
project7937,X,,,,,,,,,
project7938,,,,X,,,,,,
project7939,,,,X,,,,,,
project7940,,,,,,,,X,,
project7941,,,,,,,,,X,
project7942,,,X,,,,,,,
project7943,X,X,,,,,,,X,
project7944,,,,,X,,,X,,X
project7945,,,X,,,,,,X,
project7946,,,,,,,,,X,
project7947,,,,X,X,,X,,,
project7948,,X,,,X,X,,X,X,
project7949,,,,,X,,,,,
project7950,,X,,,X,,,X,,
project7951,,,,,,X,X,,,
project7952,,,,,,X,X,,X,X
project7953,,,X,,,,X,,,
project7954,X,X,,,X,X,,X,,
project7955,,,X,,,,,X,,
project7956,,X,,,X,X,,,X,X
project7957,,,,,,X,,,X,
project7958,,X,,,,,,,,
project7959,,,,,X,,,X,,X
project7960,,,,,,,,,,X
project7961,,,,,,X,,X,X,
project7962,,X,X,,,,,,X,
project7963,,X,,,,,,,,
project7964,,,,,,X,,X,,
project7965,,,,X,,,X,,,
project7966,,,,,,,X,X,X,
project7967,,,,,X,X,,,,
project7968,,,X,X,,X,,X,,
project7969,,,,,,,,X,,
project7970,,,,,,,,X,X,
project7971,X,,,X,,,,X,,
project7972,,X,X,X,,,,,,
project7973,,,X,,,,,,,X
project7974,,,,X,X,,,,,X
project7975,,,,,,,X,X,X,
project7976,,,,,,,,,,
project7977,,X,,,X,,,,,X
project7978,,,,,X,,,,,
project7979,,,,,,,,,,
project7980,,,X,X,,,,,,
project7981,,X,,,,,,X,,
project7982,,X,X,,,,,,X,
project7983,,,,,,X,,,,
project7984,,X,X,,,X,,X,,X
project7985,,,X,,,,,,,
project7986,,,,,,,X,,X,
project7987,,,,X,,,,X,,X
project7988,X,X,X,,,,,,,
project7989,,X,,,X,,,X,,
project7990,,,,,,,,,,
project7991,,,,,,,,,,
project7992,,,,,X,,,,,
project7993,,,,,,,,,,
project7994,X,,,,,,,,,
project7995,,,,X,,,,,,X
project7996,X,,,X,,,,X,,
project7997,,,,,,,,,,
project7998,,,,X,,,,,,
project7999,,,,,X,,X,,,
project8000,,,X,,,,,X,,
project8001,,,,X,,,,,,
project8002,,,,,,X,,,,X
project8003,,,,,X,,,,,
project8004,,X,,X,,,,,,
project8005,,,,,,X,,X,,
project8006,,,,,,,,,,
project8007,,,,,,,,,,
project8008,,,X,,,,,,,X
project8009,X,,,X,,X,X,,,
project8010,,X,X,,X,,,X,X,
project8011,,,X,,X,,,,X,X
project8012,,,,,,X,,,,
project8013,,,,,,,,,,
project8014,,X,,,,,,,,
project8015,X,,,,,,X,,X,
project8016,,,,,,,,X,X,
project8017,,,,,,,,,,
project8018,X,,,,X,,,,X,
project8019,,,,,X,X,,,,
project8020,X,X,,,,,,,,
project8021,,,,,X,,,,,
project8022,,X,,,,,,,,
project8023,,,X,,X,,,,,
project8024,X,,,,,,X,,,X
project8025,,X,X,,,,,,,X
project8026,,,,,,,,,,
project8027,,,,,,,X,,,
project8028,X,,,,,,X,,,
project8029,,X,,,X,,,X,,
project8030,X,,,X,,,X,,,X
project8031,X,X,,,,,X,X,,
project8032,,,,,,,,,,
project8033,,,,,,X,,,,
project8034,,,,X,,,,,X,X
project8035,X,,,,,,X,,X,
project8036,,,X,X,,,,X,X,
project8037,,,,,,,,,,X
project8038,X,,,,,,,,X,
project8039,,,,,X,,X,,,
project8040,,,,,,,,X,,
project8041,,,,X,,,,,X,
project8042,,,X,,,,,,,
project8043,,,,X,,,,,,
project8044,,,,,,,,,,X
project8045,,,,,,,,,,
project8046,,,,,,X,,,X,X
project8047,,,,X,X,X,,,,
project8048,,,,X,,,,,,
project8049,,,,,,X,,,,X
project8050,X,,,,,,,,,X
project8051,,,,,,,X,,,X
project8052,,,X,,,,,,X,
project8053,,,,,,,,X,X,
project8054,,,X,,,,,,,X
project8055,,,,,,,X,,,
project8056,X,,,,,,,,,
project8057,,,,,,X,X,,,
project8058,,X,,X,,,,,,X
project8059,,,,,,,,,,
project8060,,X,X,,,,,,,
project8061,,,,,,,X,,,
project8062,X,,,,,,,,,
project8063,,,,,,X,,,,X
project8064,X,,,X,X,,,,,
project8065,,,,,,,,,,
project8066,,,,,,,,,,
project8067,,,X,,,,,,,
project8068,,,,X,,,,,,X
project8069,,,,,,,,,,
project8070,,,X,X,,X,,,,
project8071,,,X,,,,X,,,
project8072,,,,X,,X,,X,,X
project8073,,,,X,,X,,,X,
project8074,,,,,,,X,,,
project8075,,,,X,,X,,,,
project8076,,X,,,,X,,,,
project8077,,,,,,,,,,
project8078,,,X,X,X,X,X,,,
project8079,,,,,X,,,,,
project8080,,,,,,,,,,
project8081,,,,,,X,,X,,
project8082,,,,,,,,,,
project8083,,X,X,,X,X,X,,,X
project8084,,X,,,,,,,,
project8085,,,X,,,,,,X,X
project8086,,,,,X,,,,,
project8087,X,,,,,,,,,X
project8088,,X,X,,,,,,,
project8089,,X,,,,X,X,,,
project8090,,X,,,,,,,X,
project8091,,,,,,,,,,
project8092,,,,,,,,,X,
project8093,,,,,,,,,,
project8094,X,,,,X,,,,,
project8095,,,,,,,X,,,
project8096,,,,,,,,,,
project8097,X,,,,X,X,,,,
project8098,X,,,,,,X,X,X,
project8099,,,,,,,,,,
project8100,,,,,,,,,,
project8101,,,,,X,,,X,,
project8102,,,,X,,,X,,,X
project8103,,X,X,,,,X,X,X,X
project8104,X,,,,,,,,,
project8105,,,,,,,,,X,
project8106,X,,,,,X,X,,,
project8107,,,,,,X,,,,X
project8108,,,,,,X,X,,,X
project8109,,X,,,,,,,,
project8110,,,,,,,,,,X
project8111,X,,,X,X,,,,,X
project8112,X,,,,,,,,,X
project8113,,,X,,X,X,,,X,X
project8114,X,,,,,X,,,,
project8115,,X,,,,,,,,
project8116,,,X,,,,X,X,,
project8117,,,,X,,,,,,
project8118,X,,,,,,,X,,X
project8119,,,,,,,,,,
project8120,,,,,,,,,,X
project8121,,,,,,X,,,X,
project8122,,,,,,,,,,
project8123,X,,,,X,,,,,
project8124,,,,,,,,X,,
project8125,,X,,,,,,,,
project8126,,,,X,X,,,,,
project8127,,,,,,X,,X,,
project8128,,,X,,,,,X,,
project8129,,X,,,X,,X,X,X,
project8130,,,,,,,X,,,
project8131,,,,,,,,X,,
project8132,,,,,,,,,,X
project8133,,,,,,,,,X,
project8134,,,X,,,,,,,
project8135,,,X,,,,,,,
project8136,,X,,,X,,,,,
project8137,,,X,,,,,X,,
project8138,,,X,X,,,,,,
project8139,X,,X,X,,,,,,
project8140,,,,,,,X,,,
project8141,,,X,,,,,,,
project8142,X,X,,,,,,X,,X
project8143,,,,,,,,,,
project8144,,,,X,,,,,,
project8145,,,,,,,,,,X
project8146,,,,,,X,,,,
project8147,X,,,,,,,,X,
project8148,,,,,,,,,,X
project8149,,,,,X,,,,X,
project8150,,X,,,X,,,X,,
project8151,,,,,,,,X,,
project8152,,,,,,,,,,
project8153,X,,,,,,,X,,X
project8154,,,,,,X,,,X,
project8155,,X,,,,,,,X,
project8156,,,,,X,X,,,,
project8157,X,,X,,X,,,,X,
project8158,,,,,,X,,,,X
project8159,,,,X,X,,,,,
project8160,,,,,,,X,,,X
project8161,X,X,X,,,,X,,,
project8162,,,,X,X,,,X,X,X
project8163,,,,,,,X,,,
project8164,,,X,,,,,,,X
project8165,,X,,,X,X,,,,X
project8166,,,X,,,,,X,,
project8167,,X,,,,,X,,X,
project8168,X,X,,,,X,,,X,
project8169,X,,,,,,,,,X
project8170,,,X,,X,,X,,,
project8171,,,,,,,,,,X
project8172,,,,,,,X,,X,
project8173,,,,,,X,,,,
project8174,,,,,X,X,,,,
project8175,,,X,,X,,,,X,
project8176,X,,X,,X,,X,,,
project8177,,,,,,,,X,,
project8178,,,,,,X,,,X,
project8179,X,,,,,,,,,
project8180,,,,,,,,,,
project8181,,,,X,,,,,,
project8182,X,,,,,X,,,,X
project8183,X,,,,,,X,,,X
project8184,,,,,,X,X,X,,X
project8185,,,X,,,X,X,X,,
project8186,,,,,,,,,,
project8187,,,,,,,,,X,
project8188,,,,,,,,X,,
project8189,X,,X,X,,,X,X,,
project8190,,,,,X,,,,X,
project8191,,,,,,,,,,
project8192,,,,,X,X,,,,X
project8193,,,X,,,,,X,,
project8194,,,,X,X,,,,,X
project8195,,X,,X,,,,,X,
project8196,X,,X,,,,X,,,
project8197,,,X,,,,,,,
project8198,,X,,,X,,,,,
project8199,,,,,,,X,,,
project8200,,X,,,,,,,,
project8201,,,X,,,,,,,X
project8202,,,,,X,X,,X,,X
project8203,X,,,X,X,X,X,,,X
project8204,,,,,,,X,,,
project8205,X,,,,,,,,,X
project8206,,,,,,,X,,,X
project8207,,X,,,,,,,,
project8208,,,,,,X,,X,,X
project8209,,,,,,X,,,,
project8210,,,X,,,,X,,X,X
project8211,X,,,,X,,,X,,X
project8212,,X,,,,X,,,,
project8213,,X,,,X,,X,,,
project8214,,X,X,,X,,,X,,
project8215,,,,X,,X,,,,X
project8216,,,,X,,,,,,X
project8217,,,,,,X,,,X,X
project8218,X,,,,,,,,,
project8219,X,X,,,,,,,,X
