,fpga,qualitative attribute,random variables,logic programming languages,chemicals,adaptive filters,metadata management,data locality manager,power generation products engineering division,hand gesture recognition
student16704,,,X,,,,,,X,
student16705,,,,,,,,,,
student16706,,,,X,,,,,,
student16707,,X,,,,,,,,
student16708,,,X,,,,,,,
student16709,,,,,X,X,,,X,
student16710,,,,,,X,,,,
student16711,,X,,X,,,,,,
student16712,,,,X,,,,,,
student16713,,,,,,,X,,,
student16714,,,X,X,,,,,,
student16715,,,,,,,,,,
student16716,,,,,,,,,,
student16717,X,,,,,X,,,,
student16718,,,,,,X,,,,
student16719,,,,X,,,,,,
student16720,,,,,X,,,,,
student16721,,,,,,,,,X,
student16722,X,,,,,,,,,
student16723,,,,,,,,,,
student16724,,,,,X,,,,,X
student16725,,,,,,,,,,
student16726,X,,,,,,,,,
student16727,,,,,,,,,,
student16728,,,,,,,,X,,
student16729,,,,,X,,,,X,
student16730,X,,,X,X,X,,,,
student16731,,,,,,,,X,,
student16732,,,,,,,X,X,,
student16733,,,,,,,,,,
student16734,,,,,,,,,,X
student16735,,,,,,,,,,
student16736,,,,,X,,,,,
student16737,,,,,,,,,,
student16738,,,,,,X,,,,
student16739,,,X,,,X,,,,
student16740,,,,,,,,,,
student16741,,,,,,X,,,,
student16742,,,X,,,,,,,
student16743,X,X,,,,,,X,,
student16744,,,,,,,,,,
student16745,,X,,,,,,,,
student16746,,,,,,,,,,
student16747,,,,,,,X,,,
student16748,,,,,,,,X,,X
student16749,,,,X,,X,,X,,
student16750,,X,,,,,,X,X,
student16751,,,,,,,,,,
student16752,,,,,,,,,,
student16753,,,,,,,,,,
student16754,,,,,,,,,,
student16755,,,X,,,,,,X,
student16756,,,,,,,,,,
student16757,,,,X,,,,,,
student16758,,,,,,,,X,,
student16759,,,,,X,,X,,,X
student16760,,,,,,,,,,
student16761,,,,,X,,,,,
student16762,,,,X,,,X,,,
student16763,,X,,,,,X,,,
student16764,,,X,,,,,,,
student16765,,,,,,,,,,
student16766,X,,,,,,,,,
student16767,,,,X,,,,X,,
student16768,,,,,,,,,,
student16769,,,,,,,,,,
student16770,,,,,,,,,X,X
student16771,,,,X,,X,,,X,
student16772,,,X,,X,,,,,
student16773,X,,,,,,,,,
student16774,,,,,,,,,,
student16775,,X,,,,,,,,X
student16776,,,,,,,,,,X
student16777,,,,,,,,,,
student16778,,X,,,,,,X,,
student16779,,,,,,,,,,
student16780,,,,,X,,,X,,
student16781,,,,,,,,,,
student16782,,,,,,,,,X,X
student16783,X,,,,,,,,,
student16784,,,,,,X,,,,
student16785,X,,X,,,,,X,,
student16786,,,,,,,,,,
student16787,,,,,,,,,,
student16788,,X,,,,,,,,
student16789,,X,,,,,,,X,
student16790,,,,,,,,,,
student16791,X,,,,,,X,,X,
student16792,X,,,,,,X,,X,
student16793,,,,,,,,X,,X
student16794,,,,,,,,,,
student16795,,,,,,,,,X,
student16796,X,,,X,,,,,,
student16797,,,,,,,,,,
student16798,X,,,,,,X,,,X
student16799,,X,,,,,,,X,
student16800,,,,,,,,,,
student16801,,,,,,,,,,X
student16802,,,X,X,,,,,,
student16803,,,X,,,,,,,
student16804,,,,,,,,,,
student16805,,,,,,,,,,X
student16806,,,,,,,,,,
student16807,,X,,,,,,,,
student16808,,,,,,,,,,
student16809,X,,,,,,X,,,
student16810,,,X,X,X,,,,,
student16811,,,,X,,,,,,
student16812,,,X,,X,,,,,
student16813,,,X,,,,,,,X
student16814,,,,,,,,,,
student16815,,,,,,,,,,
student16816,,,,,,,X,X,,
student16817,,,X,,,X,,,,
student16818,,,,,,,,,,
student16819,,X,,,X,,,,,
student16820,,,,X,,,,,,
student16821,,,,,,,,,,
student16822,,,,X,,,,,,
student16823,,,,X,X,,,,,
student16824,X,,,,,,,,,
student16825,,,,,,,,,X,
student16826,,,X,,,,,,,
student16827,,,,,,,,,,
student16828,,,,,,,,,,
student16829,,,,,X,,,,,
student16830,,,,,,,,,,X
student16831,X,,,,,,,,,
student16832,,,,,,,,,X,
student16833,,,,,,,,,,
student16834,,,,,X,,,,,
student16835,,,,,,,,X,,X
student16836,,,,,,,,,,
student16837,,,,,,,,,,
student16838,,,X,,,,,,,
student16839,X,,,,,,,,,
student16840,,,X,,X,,,,,
student16841,,,,,X,,,,,
student16842,,X,,,X,,X,,,
student16843,X,,X,,,,,,,
student16844,X,X,,,X,,,,,
student16845,,,,,,,X,,,
student16846,X,,,,,,,,,
student16847,,X,,,,,,,,
student16848,,,,,X,,,,,X
student16849,,,,,,,,,,
student16850,,X,,,,,X,,,
student16851,,,X,,,,,,,
student16852,,,,X,,X,,,,
student16853,,,,X,,,,,,
student16854,,,,,,,,X,,
student16855,,,,,,,X,,X,
student16856,X,,,,,,,,,
student16857,X,,,,,X,X,X,,
student16858,,,,,,,,X,,
student16859,,,,,,,,,,
student16860,,,X,,,,,,,
student16861,,,,,,X,,,,
student16862,,,,,,,X,,,
student16863,,,,,,,,,,
student16864,,,,,,,,,X,
student16865,,,,,X,,,,,
student16866,,,,,,,,,,
student16867,,,,,,,,,,
student16868,,,,X,X,,,,,
student16869,,,,,,,X,X,,
student16870,,,,,,,,,,
student16871,,,,,,,,,,
student16872,,,,,,,,,,
student16873,,,,,,,X,,,X
student16874,,,,,,,,,,X
student16875,,X,,,,,,X,,
student16876,,,,,,X,X,,X,
student16877,,,,,,,,,,
student16878,,,,X,,,X,,,
student16879,X,,,,,,,,,
student16880,,,,,,,,,,
student16881,,,,,,,,,,
student16882,,,,,X,,,,,
student16883,,,,,,,,,,
student16884,,,,,,,,,,
student16885,,,,,,,,,X,
student16886,,,,,,,,,X,
student16887,,,,,,,,,,
student16888,X,,,,,,,,,
student16889,,X,,,,,X,,,
student16890,,,,,,X,,,,
student16891,,,,,,,,,,
student16892,,,,,X,,,,,X
student16893,X,,,,,X,,X,,
student16894,,X,,X,,,,,,
student16895,,,,,,,X,,,
student16896,,,X,,,,,X,X,
student16897,,,,,,,,,,
student16898,,,X,,,,,X,,
student16899,X,,,,,,,,,
student16900,X,,,,,,,,,
student16901,,,,,,,,,,
student16902,,X,X,,,,,,,X
student16903,,,X,,,X,,,,X
student16904,,,X,,,,,,,
student16905,,,,,,,,,,
student16906,,X,,,,,,,,
student16907,,,X,,,,,X,,X
student16908,,,,,,,,,,
student16909,,,,,X,,,,,
student16910,,,,X,,,,,,
student16911,,,,X,,X,,,,
student16912,,,X,,,,,,,
student16913,,,,,,X,,,,
student16914,,,,,,X,,,,
student16915,X,,,,,,,,,
student16916,,,,,,,,,,
student16917,,,X,,,,,,,
student16918,,,,,X,,,,,
student16919,,,,,,,,,,X
student16920,,,,,X,,,,,
student16921,X,,,,,,,,,
student16922,,,X,,,,,,,
student16923,,,,,,,,,,
student16924,,,,,,,,,,
student16925,,X,,,,X,,,,
student16926,,,,X,,X,,,,
student16927,,,,,,,,,,
student16928,X,,,,X,,,,,
student16929,,,,,,,,,,
student16930,,,,,X,,,X,,
student16931,,,,,,,,,,
student16932,,,,,,X,,,X,
student16933,,,,,,,,X,,
student16934,,,,,,,,,,
student16935,,,,X,,,,X,,
student16936,,,,,,,,,,
student16937,,,,,,,,,X,
student16938,,,,,,,,,,
student16939,,,,,,,,X,,
student16940,,,X,,,,,,,
student16941,,,,,,,,,,
student16942,,,,,,,,,,X
student16943,,,,,,,,,,
student16944,,,,,,,,,,
student16945,,,,,,,,,,
student16946,,,,,,X,,,,
student16947,,,,,,,,,,
student16948,,,,,,,,,,X
student16949,,,,,,,,,X,
student16950,,,,,,X,,,,
student16951,,,,,,,,,,
student16952,,,,X,X,,,,,
student16953,X,,,,,,,,,
student16954,,,,,,,,,,
student16955,X,,,,,,,,,
student16956,,,,,X,X,,,,
student16957,,,,,,,,,,
student16958,,,,,,,,,,
student16959,,,,,,,,,,
student16960,,,,,,,,,,
student16961,,,,,,,,,,
student16962,,,,,,,,,,
student16963,X,,,,,X,,,X,
student16964,X,,X,,,,,,,
student16965,X,,,,,,,,,
student16966,,,,,X,X,,,,
student16967,,,,,,,X,,,
student16968,,,,,,,,,X,X
student16969,,,X,,,,,,,
student16970,,,,,,,X,,,
student16971,,,,,,,,,,
student16972,,X,,,,,,,,
student16973,,X,,,,X,,,,
student16974,,,,X,,,,,X,
student16975,,,,,,,,,,
student16976,,,X,,,X,,,,X
student16977,,,X,X,X,,,,,
student16978,,,,,,X,,,,
student16979,,,,,,,,,X,
student16980,,,,,,,,,,
student16981,,,X,,,,,,,
student16982,,,,,X,,X,,,
student16983,,,,,,,X,,,
student16984,,,,,,,X,,,
student16985,,,,X,,,,,,
student16986,,,,,,,X,,,
student16987,,,,,,,,,,X
student16988,,X,,,,,,,,
student16989,,,,,,,,,,
student16990,,,,X,,,,,,X
student16991,,,,,,,,,,
student16992,,,,,,,,,,
student16993,,X,,,,,,,,
student16994,,,,,X,,,,,
student16995,X,,X,,,,,,,
student16996,,X,,,X,,,,,
student16997,,,,,,,,,,
student16998,,,X,,X,,,,,X
student16999,X,,,X,,,,,,
student17000,,,,,,,,,,
student17001,,,,,,X,,,,
student17002,,,,,,,,,,
student17003,,,,,,,,,,
student17004,,,X,,,,,,,
student17005,,,,,,,,,,
student17006,,,,,,,,,,
student17007,X,,,,,,,,,
student17008,,X,X,,,,,,,
student17009,,,,,,,,,,
student17010,,,,,,X,,X,,
student17011,,,,,,,,,X,
student17012,,,,X,,,,,,X
student17013,,,,,,,,,,
student17014,X,,,,,,,,,
student17015,,,,,,X,,,,
student17016,X,,,,,,,X,,
student17017,,,,,,,,X,X,
student17018,,,,,X,,,,X,
student17019,,,,,,,,,,
student17020,,,,,,,,,,
student17021,,X,,,,,,,,
student17022,,,,,,,,,,
student17023,,,,,,,,,,
student17024,,,,,,,,,,
student17025,,,,,,X,,X,,
student17026,,,X,,,,,,,
student17027,,,,,,,,,,
student17028,,,,,,,X,,,
student17029,X,X,X,,,,,X,,
student17030,,,,,X,,,,,
student17031,,,,,,,,,,
student17032,,,,,,,,,,X
student17033,,,,,,,,,,
student17034,,,,,,,X,,,X
student17035,,,X,,,,,,,
student17036,,,,X,,,,,,X
student17037,,,,,X,,,,,
student17038,,,,,,,,,,X
student17039,,,,,,,,,,
student17040,,,,,,,,,,
student17041,,,,,,X,,,,
student17042,,,,,,,X,,,
student17043,,,,,,,,,,
student17044,,,,,X,,,,,X
student17045,,,,,,,,X,,
student17046,X,X,X,,,,,,,
student17047,,,,,,,,,,
student17048,X,X,,,,,,,,
student17049,X,,,,,,,,,X
student17050,X,X,,,,,X,,,
student17051,,,,,,,,,,
student17052,,X,,,,,,,X,
student17053,,,,,,,,,,
student17054,,,,,,,,,,
student17055,,,,,,,X,,X,
student17056,,,,,,,,,,X
student17057,,,,,,,,,,
student17058,,,,,,,,,,
student17059,,,,,,X,,,,
student17060,,,,,,,,,X,
student17061,,,,,,,,X,,X
student17062,,,,,,,,,,
student17063,,,,,,,,X,,
student17064,,,,,,,,,X,
student17065,,,,,X,,,,,
student17066,,,X,,,,,,,
student17067,,,X,,,,,,,
student17068,X,,,,,,,,,
student17069,X,,,,X,,,,,X
student17070,,,,,,,,,,
student17071,,,,,,X,,,,X
student17072,,,,,,,,X,,
student17073,,,,,,,,,,
student17074,,,,,,,,,X,
student17075,,,,,X,,,,,
student17076,,,,,,,,,,
student17077,,,,,X,X,,,,
student17078,,,,,,,,,,
student17079,,X,X,X,,X,X,,,
student17080,X,,,,,,,X,,
student17081,,,X,X,X,X,,,,
student17082,,,,,,,,,,
student17083,,,,X,,,,X,X,
student17084,,,,,,,,,,
student17085,,,,,,,X,,,
student17086,,,,,,,,,X,X
student17087,,,,,,,,,,
student17088,,,,X,X,,,,,
student17089,,,,,,,,,,
student17090,,X,,,,,,,,
student17091,,X,,,,,,,,
student17092,,,,,,,,,,
student17093,,,X,,,,,,,
student17094,X,,,,,,,,,
student17095,,,,,,,,X,,
student17096,,,,,,X,,X,,
student17097,,,,,,,,,,
student17098,,X,,,,,,,,
student17099,X,,,,,,,,X,
student17100,,X,,,,,,,,
student17101,,,,,X,,,,,
student17102,,,,,,,,,,
student17103,,,,,,,,,,
student17104,,,,,,,,,,
student17105,,X,X,,,,X,,,
student17106,,,,,,,,,,
student17107,,,X,,,,,,,
student17108,,,,,,,,,,
student17109,,,,,,,,,,
student17110,,,,,,,,,,X
student17111,,,,,,,,,,
student17112,X,X,,,,,,,,
student17113,,,,,,,,,,
student17114,,,,,,,,,,X
student17115,X,,,,,,,,,
student17116,,,,,,,,,,
student17117,,,,,,,,,,
student17118,,X,,,,,,,,
student17119,X,X,,,,,,X,,
student17120,,,,,,,,,,
student17121,,,,X,,,,X,,
student17122,X,,,,,,,,,
student17123,,,,,,,,,,
student17124,,,,X,,,,,,
student17125,,,,,X,,,,,
student17126,,,,,,,,,,X
student17127,,,,,,X,,,,X
student17128,,X,,,,,,,,
student17129,,,,,,X,,,,
student17130,,,,,X,,,,,
student17131,X,,,,,,,,,
student17132,,,,,,,,,,
student17133,,,X,,,,,X,,
student17134,,,,,X,,X,,,
student17135,,,,,,,,,,
student17136,,,,,,X,X,X,,
student17137,,,,,,,,X,,
student17138,,,,,,,,,,
student17139,,,,,,,,,,
student17140,,,,,,,,,,
student17141,,,X,,,,,,,
student17142,,,,,,,,,,
student17143,,,X,,,,,,,
student17144,,,,,,,X,,,
student17145,,,,X,,X,,,,
student17146,,,,,X,,,,,
student17147,,,,,,,,,,
student17148,,,,,,,,,,
student17149,,,,,,,,,,
student17150,,,,,,,,,X,
student17151,,,X,,,,,,,
student17152,,,,,X,X,,,,
student17153,,X,,,,,,,,
student17154,,,,,,,,,,
student17155,,,,,,,,,,
student17156,,,,,,X,,,,
student17157,,,,,,,,,,
student17158,X,,X,,,,,,X,
student17159,,,,,,,,,,
student17160,,X,,,,,,,,
student17161,,X,,,,X,,,X,
student17162,,,,,,,,,,
student17163,,,,,,,,X,,
student17164,,,,,,,,,,
student17165,X,,,,,,,,,X
student17166,,,,,,,,,,
student17167,,,,,,,,,,
student17168,,,,X,,,,,,
student17169,,,,,,,,,,
student17170,,,,,,,,,,
student17171,,,,,,X,,,,
student17172,,,,,,,X,,,
student17173,,,,,,X,,,,
student17174,,,X,,,,,,,
student17175,X,,,,,,X,,,X
student17176,,,,,,,,,,
student17177,,,,,,,,,,X
student17178,,X,,,,,X,,,
student17179,,,,,,,,,,
student17180,,X,,,,,,X,,
student17181,,,X,,,,X,,,
student17182,X,,,,,X,,,,
student17183,,,,,,,,,,
student17184,X,,,,,,,,,
student17185,,,,X,,,,,,
student17186,,,,,,X,X,,,
student17187,,,,,,,,,,
student17188,,,,,,,,,,
student17189,,,,,,,,,,
student17190,,,,,,,,,,
student17191,,,X,,,,,,,
student17192,,,X,,,X,,X,,X
student17193,,,,,,,,,,
student17194,,,,,,,,,,
student17195,,,,X,,,,,,
student17196,,,,,,,,,,
student17197,X,,,,,,,,X,
student17198,,,,,,X,,,,X
student17199,,,,,,,,,,
student17200,,,X,,,,,X,,
student17201,,,,,,,,,,
student17202,,,,,X,,,,,
student17203,,,,,,,,,,X
student17204,,,,,,,,,,
student17205,,,,,,,,X,,
student17206,,,,,,,,,,
student17207,X,,,,,,,,,
student17208,,,,,,,,,,
student17209,,,,,,,,,X,X
student17210,,X,,,,,X,,,
student17211,,,,,,X,,,,
student17212,,,,,,,,X,X,
student17213,,,,,,,,,,
student17214,,,,,,,X,,,
student17215,,,X,,,,,,,
student17216,,,,,,,,,,
student17217,,,,,,,X,,,
student17218,X,X,,,,X,,,,
student17219,,,,,,,,,,
student17220,,,,,,,,,,
student17221,X,,,,,X,,X,,
student17222,,,,,,X,,,X,
student17223,X,,,,,,,,,X
student17224,,,,,,,,,,
student17225,,X,,,,,,,X,
student17226,,,,,,,,,,
student17227,,X,,,,,,,,
student17228,,,,,,X,X,,,
student17229,,,,,X,,,,,
student17230,,,,,,,,,,
student17231,,,,,,,,,,
student17232,,,,,,,,,,
student17233,,,,,,X,,X,X,
student17234,,,,,,,,,,
student17235,,,,,,,,,,X
student17236,X,,X,,,X,,,,
student17237,,,,,,,X,,,
student17238,,,,,,,,,,
student17239,,,,,,,,,,
student17240,,X,,,,,,,,
student17241,,,,,,X,,,,
student17242,,X,,X,,,,,,
student17243,,,,X,,,,,,
student17244,,,,,X,X,,,,
student17245,,,,,,,,,,
student17246,,,,,,,X,,,
student17247,,,,,,,,,X,
student17248,,,X,,,,,,,
student17249,,,,,,X,X,,,
student17250,,,,,,,,X,X,
student17251,X,,,,,,,,,
student17252,,,,,,X,,,,
student17253,,,,,,,,,,X
student17254,,,,,,,,,,
student17255,,,X,,X,,,,,
student17256,,,,,,,,,,
student17257,,X,,,,,,,,
student17258,,,,X,,,,,,
student17259,X,,,,,,,,,
student17260,,,,,,,,X,,
student17261,,,,,X,,,,,X
student17262,,,,,,,,,X,
student17263,X,,,,,,,,,
student17264,,,,,,,,,,
student17265,,,,,,,,,,
student17266,,,,,,,,,,
student17267,,,,,,,,,,X
student17268,,,X,,,,,X,,
student17269,,,,,X,,,,,
student17270,X,,,,,,,,,
student17271,,,,,,,,,,
student17272,,,,X,,,,,,
student17273,,,,,,,,,,
student17274,,,,,,,,,X,
student17275,,,X,,,,X,,,
student17276,X,,,X,,,,,,
student17277,,,,,,,,X,,
student17278,,,X,,,,,X,,
student17279,,,,,,X,,,,
student17280,,,,,X,,,X,X,
student17281,,,,,X,,,,,
student17282,X,,,,,,,,,
student17283,,,,,,,,,,
student17284,,,,,,X,,,,X
student17285,,,X,,,,,,,
student17286,,,,,,X,,,,
student17287,,,X,,,,,,,
student17288,,,,,,,,,,
student17289,,,,,,,,,X,X
student17290,,,,,,,,,X,
student17291,,,,,,X,,,,X
student17292,X,,,,,,,,,
student17293,,,,,,,X,X,,
student17294,,X,,,,X,,,,
student17295,,,,,,,,,,
student17296,,,,,,,,,,X
student17297,,,,,,,,,,X
student17298,X,,,,,,,,,
student17299,,,,,,,,,X,
student17300,X,,,,,,,,,
student17301,,,,,,,,X,,
student17302,,,,,,,,X,X,
student17303,,,,,,,,,,
student17304,,,,,,,X,,,
student17305,,,,,,X,,,,
student17306,,,,,,,,,,
student17307,,,,,,X,,,,
student17308,,,,,,,,X,,
student17309,,,,,,,,,,
student17310,,,,X,,X,,,,
student17311,,,,,,,,,,
student17312,,,,,,,,,,
student17313,,,X,,,,,,,
student17314,,X,X,,,,,,,
student17315,,,,,,,,X,,
student17316,X,,,,X,,,,,
student17317,,,,,,,,,,
student17318,,,,,,,,,,X
student17319,,,,X,,,,,,
student17320,,,,,,,,,,
student17321,,,,X,,,,,,
student17322,,,,,,,,,,
student17323,,,,,,,,,,
student17324,,,,,,,,,,
student17325,,X,,,,X,,,,
student17326,,,,,,,,,,
student17327,,,,,,,,,,
student17328,,,,,,,,,,
student17329,,,X,,,,,,,
student17330,,,,,,,,,,
student17331,,,X,,,,,,,
student17332,,,,,,,,,,
student17333,,,,,,X,,,X,
student17334,,,,,,X,,,,
student17335,,,,,,,,,,
student17336,,,,,,,,X,,
student17337,,,,,,,,,X,
student17338,,,X,,,X,,X,X,
student17339,,,,,,X,,,,
student17340,X,,,X,,,,,,
student17341,,,,,,,,X,,
student17342,,,,,,,,X,,
student17343,,,,,,,,,,
student17344,,,,,X,,,X,,
student17345,,,,,,,,,,
student17346,,,,,,,,,,
student17347,,,,,X,,,,,
student17348,X,,,,,,,,,X
student17349,,,X,,,,X,,,
student17350,,,X,,,,,,X,
student17351,,,,,X,,,,,
student17352,X,,,X,,,,,,
student17353,,,,,,,,,,
student17354,,,,,X,,,,,
student17355,,,X,,,,,,,X
student17356,,X,,,,,,,,
student17357,X,,,,,,,,,
student17358,,,,,,X,,,,
student17359,,,,,,,,X,,
student17360,,,,,,,,,,X
student17361,,,,,X,,,,X,
student17362,,,,,,,,,,
student17363,,,,,,,,,X,
student17364,,,,,,,,,,
student17365,,,,,,,,,,
student17366,,,,,,,,,,
student17367,,,,,X,,,,,
student17368,,,,,,,,,,
student17369,,,,,,,,,,
student17370,,,,,,,,,,
student17371,X,,,,,,,,,
student17372,,,,,,,,,,
student17373,,X,X,,,,,,,X
student17374,,X,,,,,,,,X
student17375,,,,,,,,,,
student17376,,,,,,,,,,
student17377,,,,,,,X,,,
student17378,,,,,,,,,,
student17379,,,,,,,,X,,
student17380,,,,,X,,,,,
student17381,,,,X,,X,,,X,
student17382,,,,,,,,X,,
student17383,,,,,,,,,,
student17384,,,,,,X,,,,
student17385,,,,,,,,,,
student17386,,,,,,,,,,
student17387,,,,,X,,,X,,
student17388,,,,,,,,,,
student17389,,,,X,X,,,,,
student17390,,,X,,,,,,,
student17391,,,,,,,,X,,
student17392,,,,,,,,,,
student17393,,,,,,X,,,,
student17394,X,,,,,,,,,
student17395,,,,,,,,,,
student17396,,,,,,X,,,,
student17397,,,,,,,,,,
student17398,,,,,,,,,,
student17399,,,,,,,X,,,
student17400,,,,,,X,X,X,,
student17401,,,,,,,,,,
student17402,,,,,,,X,,,
student17403,,,,,,,X,,X,X
student17404,X,,,,X,,,,,
student17405,,,,,,,,,X,
student17406,,,,X,,,,,,
student17407,,,,,,,,,,
student17408,,,,,,,,,,
student17409,,X,,,,,,,,
student17410,,,,X,,,,,,
student17411,,,,X,,,,,,
student17412,,,,,,,,,,
student17413,,X,,,X,,,,,
student17414,,,,X,,X,,,,
student17415,,,,,,X,,X,,
student17416,,,,,,,,,,
student17417,,X,,,,,,,,
student17418,,,,,,,,,,
student17419,X,,X,,,X,,,X,
student17420,,,,,,,,,,
student17421,,,,X,,,,,,
student17422,,,X,X,X,,,,,
student17423,,,,X,,,,,,
student17424,,,,,,,,X,,
student17425,,,,,,,,,,
student17426,,,,,,,,,,
student17427,,,,,,X,,,,
student17428,,,,,,,,,,
student17429,,,X,,,,,,,
student17430,,,,,,,,,,
student17431,,,,X,,,,,,
student17432,,,,X,,,,,,
student17433,,,,,,,,,X,
student17434,,,,X,,,,,,
student17435,,,,,,,,X,X,X
student17436,,,,,,,,,,
student17437,,,,,,,,,X,
student17438,,,,,,,,,X,
student17439,,,,,,,X,,,
student17440,,X,,,,,,,,
student17441,X,,,,,,,,X,
student17442,,,,,,X,,,,
student17443,,,,X,X,,,,,
student17444,,,,,,,,,X,
student17445,,,,,,,,,,
student17446,,,,,,,,,,X
student17447,,,,,,,,,,
student17448,,,,,,,,,,
student17449,,,,X,,,,,,
student17450,,,,,,X,,,,X
student17451,,X,,,,,,,,
student17452,,,,,X,,,,,
student17453,X,,,,,,,,,
student17454,,,,,,,,,,
student17455,,,,,,,,,,
student17456,,,,,,,,,,
student17457,,,,,,,,,,
student17458,,,X,X,,,,,,
student17459,,,,,,,,,,
student17460,,,,,,,,,,
student17461,,,,,,,,,,
student17462,X,,,,,,,,,
student17463,,,,,,,,,,
student17464,,,,,,,,,X,
student17465,,,,,,,,,,
student17466,,,,,,,,,,
student17467,,,,X,,,,,,
student17468,,,,,,,,,,
student17469,X,,X,,,,,,,
student17470,X,,,,X,,,,,
student17471,,,,X,,,,,,
student17472,,,,,,,,,,X
student17473,X,,,,,,X,,,
student17474,,,,,,,X,,,
student17475,,,,,,,,,,
student17476,X,,,,,,,,,
student17477,,,,,,,,,,
student17478,,,,,,,,,,X
student17479,,,,X,,,,,,
student17480,,,X,,,,,,,
student17481,X,,,,X,,X,,,
student17482,,,,,,,,,,
student17483,,,X,,,,X,,,
student17484,,,,X,,,,,,
student17485,,,X,X,X,X,,,,
student17486,,,X,X,,,,,,
student17487,,,,,,,,,X,
student17488,,X,,,,,X,,X,
student17489,,,,,,,,,,
student17490,,,,,X,,X,,,
student17491,,,,,,X,X,,,
student17492,,,,,,,,,,
student17493,X,,,,,,,,X,
student17494,,,,,,,,,,
student17495,,,,,X,,,,,
student17496,X,X,,,,,,,,
student17497,,,,,,,,,,
student17498,,X,,,,,,X,,
student17499,,,,,,,,,,
student17500,,,,,,,,,,X
student17501,,,X,,,,,,,
student17502,X,,,,,,,,,
student17503,,,X,,,,,,,
student17504,,,X,,,,,,,
student17505,,,X,,,,,,,X
student17506,,,,,,X,,,,X
student17507,,,,,,,,,,
student17508,X,,,,,,,,,
student17509,,,X,,,,,,,
student17510,,,,,,,X,,X,
student17511,,,,,,,,,,
student17512,,,,,X,,,,,
student17513,,,,,X,,,,,
student17514,,,,,X,,,,,
student17515,,,,X,X,,,,,
student17516,,,,,,,,X,,
student17517,,,,,,,,X,,X
student17518,,X,,X,,,,,,
student17519,,,,X,,,X,,,X
student17520,,,,,,,,,,
student17521,,,,,,,,,,
student17522,,,,,,,,,,
student17523,,,,,,,,X,,
student17524,,,,X,,,X,,,
student17525,X,,,,,,,,,
student17526,,,,,,,,,,
student17527,,,,X,,,,,,
student17528,X,,X,,,X,X,,,
student17529,,,,,,,,,X,
student17530,,,,,,,,,,
student17531,,,,,,,X,,X,
student17532,,,,,,,,,,X
student17533,,,,,,X,,X,,
student17534,,X,,,,,,,,
student17535,,,,,,,,,,
student17536,X,,,,,,,X,,
student17537,,X,,,,,,,,
student17538,,,,,,,,,,
student17539,,,,,,,,,,X
student17540,X,X,X,,,,,,,
student17541,,,,,,X,,,,
student17542,,,,,,,X,,,
student17543,,X,,,X,,,,,
student17544,,,,,,,,,,
student17545,,,,,,,,,,
student17546,,,,,,,,,,X
student17547,,,,,X,X,,,,
student17548,,,X,,,,,,,
student17549,,,,,,,,,X,
student17550,,,X,,,,,,,
student17551,,X,,,,,,,,X
student17552,,,X,X,,X,,,,
student17553,,,,,,,,,,
student17554,X,,,,,,,,,
student17555,X,,,,,,,,,
student17556,,,,,,,,,,
student17557,,,,,,,,,,
student17558,,,X,,X,,,,,
student17559,,,,,,,,,,
student17560,,,,,,,,,,
student17561,,,,,,,,,,
student17562,,,,,,,,,,
student17563,,,,,,X,X,,,
student17564,,,,,X,X,,X,,
student17565,X,,,,X,,X,,,
student17566,,X,,,,,,X,X,
student17567,,,,,X,,,,,
student17568,,,,,,,,,,
student17569,,,X,X,,X,X,,X,
student17570,,X,,,,,,,,
student17571,,,,X,,,,,,
student17572,,,,,,,,,,
student17573,,,,,,,,,,
student17574,,,,,,,,,,X
student17575,,,,,,,,,X,
student17576,,,,,,,,,,
student17577,,,,,,,,,,X
student17578,,,,X,,,,X,,
student17579,,,,,,X,,,,
student17580,,,,,,,X,,,
student17581,,,X,,X,,,,,
student17582,,,,,X,,,,X,
student17583,,,,,X,,,,,
student17584,,,,,,,,,,
student17585,X,,X,,,,,,,
student17586,,,,,,,,,,
student17587,X,,,X,,,X,,,
student17588,,,X,X,,,,X,,
student17589,,,,,,,,,,
student17590,,,,,,,,,,
student17591,,,,,,,,X,,
student17592,,,,,,,,,X,
student17593,,,,,,,,,,
student17594,,,,,,,,,,
student17595,,,,,X,,,,X,
student17596,,,,,,,,,,
student17597,,,,,,,,,X,
student17598,,,,,,X,,,,X
student17599,,,,,,,X,,,
student17600,,,,,,,,,,
student17601,,,,,,,X,,,
student17602,,,,,,,,,,
student17603,,,,,,X,,,,
student17604,,,,,X,,X,X,,
student17605,,,,,,,,,X,
student17606,,,,,,,,,X,
student17607,,,,,,,,,,
student17608,,X,,,,,,,,
student17609,,,,,,,,,X,
student17610,,,,,,X,,,,
student17611,,,,,,,,,,
student17612,,,,,,,,,,
student17613,,,,,,,,,,
student17614,,,,,,,,X,,
student17615,,,,,X,,,X,,
student17616,,,,,,,X,,,
student17617,,,,,,,,,,
student17618,,,,,,,X,,,
student17619,,,,X,,,,,,
student17620,,,,,,,,,X,
student17621,X,,,X,,,,,,
student17622,,,X,,,,,,X,
student17623,,,,,,,X,,,
student17624,X,,,,,,,,,
student17625,X,,,,,,,,,X
student17626,,,,,,,,,,
student17627,,,,,,,,,,
student17628,,,,,,,,,,
student17629,,,,,X,,,,,
student17630,,,,,,,X,,,
